student_id,test_type,test_date,composite_score,percentile
S201701458,SAT,2016-09-21,1504,64
S201701459,SAT,2016-09-05,1361,51
S201701460,ACT,2016-05-21,25,67
S201701461,ACT,2016-09-15,22,51
S201701462,SAT,2016-10-17,1306,46
S201701463,ACT,2016-09-26,19,36
S201701464,ACT,2016-03-20,29,85
S201701465,SAT,2016-05-23,1108,28
S201701466,SAT,2016-09-03,1361,51
S201701467,ACT,2016-09-07,24,64
S201701468,ACT,2016-03-21,26,71
S201701469,ACT,2016-05-13,20,41
S201701470,ACT,2016-09-25,18,34
S201701471,ACT,2016-10-18,24,61
S201701472,ACT,2016-10-16,30,91
S201701473,SAT,2016-09-23,1372,52
S201701474,SAT,2016-03-15,1097,27
S201701475,ACT,2016-10-20,24,62
S201701476,ACT,2016-09-07,23,58
S201701477,ACT,2016-03-06,25,69
S201701478,ACT,2016-10-20,17,28
S201701479,SAT,2016-09-23,1460,60
S201701480,SAT,2016-10-01,1163,33
S201701481,SAT,2016-10-07,1526,66
S201701482,SAT,2016-03-17,1218,38
S201701483,SAT,2016-03-06,1600,78
S201701484,SAT,2016-09-21,1600,99
S201701485,SAT,2016-10-03,1427,57
S201701486,SAT,2016-09-22,1240,40
S201701487,ACT,2016-05-01,15,16
S201701488,ACT,2016-03-16,30,94
S201701489,SAT,2016-10-16,1174,34
S201701490,ACT,2016-03-04,24,63
S201701491,SAT,2016-09-12,1152,32
S201701492,SAT,2016-10-09,1086,26
S201701493,SAT,2016-10-07,1600,75
S201701494,SAT,2016-10-19,1372,52
S201701495,ACT,2016-05-08,31,95
S201701496,SAT,2016-03-11,1416,56
S201701497,ACT,2016-09-20,18,32
S201701498,ACT,2016-03-01,26,71
S201701499,ACT,2016-05-25,21,45
S201701500,ACT,2016-03-25,13,8
S201701501,ACT,2016-03-12,15,18
S201701502,ACT,2016-05-07,27,77
S201701503,ACT,2016-03-08,24,61
S201701504,SAT,2016-05-12,1416,56
S201701505,ACT,2016-09-26,19,35
S201701506,ACT,2016-05-12,23,58
S201701507,SAT,2016-10-24,1600,82
S201701508,SAT,2016-03-02,1339,49
S201701509,SAT,2016-05-11,1600,73
S201701510,ACT,2016-10-12,26,71
S201701511,ACT,2016-05-19,24,64
S201701512,SAT,2016-03-20,1559,69
S201701513,ACT,2016-05-17,27,76
S201701514,SAT,2016-03-06,1504,64
S201701515,SAT,2016-03-03,1152,32
S201701516,ACT,2016-09-05,25,69
S201701517,ACT,2016-05-02,13,9
S201701518,ACT,2016-10-09,24,64
S201701519,SAT,2016-10-03,1042,22
S201701520,SAT,2016-03-05,1152,32
S201701521,SAT,2016-03-19,1600,87
S201701522,SAT,2016-05-02,1053,23
S201701523,ACT,2016-05-14,24,63
S201701524,SAT,2016-05-07,1218,38
S201701525,SAT,2016-09-09,1600,73
S201701526,SAT,2016-10-09,1064,24
S201701527,SAT,2016-09-12,1361,51
S201701528,ACT,2016-03-15,18,32
S201701529,SAT,2016-03-13,1600,76
S201701530,SAT,2016-05-06,1416,56
S201701531,ACT,2016-03-17,27,78
S201701532,SAT,2016-03-14,1350,50
S201701533,SAT,2016-10-17,1600,79
S201701534,SAT,2016-03-19,1600,76
S201701535,SAT,2016-03-22,1504,64
S201701536,SAT,2016-09-19,1570,70
S201701537,ACT,2016-03-05,31,99
S201701538,ACT,2016-05-09,24,61
S201701539,SAT,2016-03-23,1600,99
S201701540,ACT,2016-10-23,21,47
S201701541,SAT,2016-10-22,1600,89
S201701542,ACT,2016-10-14,22,54
S201701543,SAT,2016-09-06,1600,82
S201701544,ACT,2016-09-22,22,52
S201701545,SAT,2016-09-18,1600,85
S201701546,ACT,2016-03-27,21,46
S201701547,SAT,2016-10-03,1317,47
S201701548,ACT,2016-03-01,25,69
S201701549,ACT,2016-05-16,21,49
S201701550,SAT,2016-05-01,1097,27
S201701551,ACT,2016-03-18,27,76
S201701552,ACT,2016-05-08,23,57
S201701553,ACT,2016-05-24,22,51
S201701554,SAT,2016-09-04,1394,54
S201701555,ACT,2016-03-27,24,64
S201701556,SAT,2016-09-13,1350,50
S201701557,ACT,2016-10-17,18,34
S201701558,SAT,2016-09-05,1108,28
S201701559,ACT,2016-10-11,19,38
S201701560,SAT,2016-09-07,1416,56
S201701561,SAT,2016-03-17,1504,64
S201701562,SAT,2016-05-26,1537,67
S201701563,SAT,2016-10-19,1207,37
S201701564,ACT,2016-05-06,19,37
S201701565,SAT,2016-09-23,1229,39
S201701566,SAT,2016-10-10,1570,70
S201701567,SAT,2016-09-24,1251,41
S201701568,SAT,2016-10-17,1174,34
S201701569,ACT,2016-09-14,21,48
S201701570,ACT,2016-05-25,24,60
S201701571,SAT,2016-09-07,1515,65
S201701572,SAT,2016-03-23,1372,52
S201701573,ACT,2016-05-06,21,48
S201701574,SAT,2016-10-25,1394,54
S201701575,ACT,2016-10-17,21,48
S201701576,SAT,2016-05-10,1108,28
S201701577,SAT,2016-05-23,1416,56
S201701578,SAT,2016-03-14,1295,45
S201701579,ACT,2016-03-21,30,94
S201701580,ACT,2016-05-10,31,99
S201701581,SAT,2016-09-09,1240,40
S201701582,ACT,2016-03-16,19,35
S201701583,SAT,2016-09-03,1108,28
S201701584,SAT,2016-05-27,1394,54
S201701585,ACT,2016-03-16,21,47
S201701586,SAT,2016-05-01,1460,60
S201701587,SAT,2016-05-19,1570,70
S201701588,ACT,2016-05-24,29,88
S201701589,ACT,2016-03-06,24,60
S201701590,SAT,2016-05-16,1405,55
S201701591,ACT,2016-10-27,27,75
S201701592,ACT,2016-10-20,21,45
S201701593,SAT,2016-03-24,1600,79
S201701594,ACT,2016-10-01,18,31
S201701595,ACT,2016-05-17,27,79
S201701596,SAT,2016-03-24,1405,55
S201701597,SAT,2016-03-03,1218,38
S201701598,SAT,2016-10-15,1427,57
S201701599,ACT,2016-05-17,26,70
S201701600,SAT,2016-09-23,1218,38
S201701601,SAT,2016-09-06,1482,62
S201701602,SAT,2016-03-13,833,3
S201701603,ACT,2016-05-01,23,59
S201701604,ACT,2016-03-10,18,30
S201701605,SAT,2016-09-26,1438,58
S201701606,SAT,2016-09-26,1438,58
S201701607,ACT,2016-09-25,25,65
S201701608,SAT,2016-05-10,1460,60
S201701609,SAT,2016-09-23,1284,44
S201701610,SAT,2016-05-01,1600,75
S201701611,SAT,2016-10-17,1460,60
S201701612,SAT,2016-05-13,1361,51
S201701613,ACT,2016-05-25,26,72
S201701614,ACT,2016-05-14,22,53
S201701615,SAT,2016-10-25,1218,38
S201701616,SAT,2016-05-25,1339,49
S201701617,SAT,2016-03-14,1515,65
S201701618,ACT,2016-09-24,20,44
S201701619,SAT,2016-09-12,1383,53
S201701620,ACT,2016-09-14,20,40
S201701621,ACT,2016-03-10,22,54
S201701622,ACT,2016-09-24,23,56
S201701623,ACT,2016-05-20,12,3
S201701624,SAT,2016-09-05,1163,33
S201701625,SAT,2016-03-05,1416,56
S201701626,SAT,2016-10-08,1240,40
S201701627,SAT,2016-05-08,1207,37
S201701628,SAT,2016-03-27,1119,29
S201701629,ACT,2016-03-16,15,19
S201701630,ACT,2016-03-18,29,89
S201701631,SAT,2016-10-11,1600,85
S201701632,ACT,2016-03-04,21,46
S201701633,SAT,2016-10-20,1427,57
S201701634,ACT,2016-05-21,24,64
S201701635,SAT,2016-10-18,1196,36
S201701636,SAT,2016-10-15,888,8
S201701637,SAT,2016-09-25,1284,44
S201701638,ACT,2016-03-17,18,30
S201701639,ACT,2016-10-27,17,29
S201701640,ACT,2016-10-16,24,62
S201701641,SAT,2016-03-23,1600,75
S201701642,SAT,2016-05-27,1600,74
S201701643,ACT,2016-09-24,28,81
S201701644,SAT,2016-05-04,1515,65
S201701645,ACT,2016-03-18,26,74
S201701646,SAT,2016-05-27,1570,70
S201701647,SAT,2016-05-09,1460,60
S201701648,ACT,2016-03-27,24,64
S201701649,SAT,2016-05-18,1482,62
S201701650,SAT,2016-10-26,1207,37
S201701651,ACT,2016-09-16,31,97
S201701652,SAT,2016-03-01,1471,61
S201701653,SAT,2016-10-03,1600,83
S201701654,SAT,2016-03-25,1600,75
S201701655,ACT,2016-09-08,21,48
S201701656,ACT,2016-09-26,23,59
S201701657,SAT,2016-05-20,1339,49
S201701658,ACT,2016-03-24,25,65
S201701659,SAT,2016-10-03,1600,90
S201701660,ACT,2016-03-03,21,48
S201701661,ACT,2016-05-11,26,72
S201701662,SAT,2016-03-17,1152,32
S201701663,ACT,2016-10-25,22,54
S201701664,ACT,2016-10-23,23,58
S201701665,ACT,2016-03-10,21,49
S201701666,ACT,2016-05-26,26,74
S201701667,ACT,2016-03-25,18,30
S201701668,SAT,2016-05-14,1493,63
S201701669,SAT,2016-03-03,1405,55
S201701670,SAT,2016-10-13,1526,66
S201701671,SAT,2016-09-20,1537,67
S201701672,ACT,2016-03-09,27,76
S201701673,SAT,2016-05-09,1600,78
S201701674,ACT,2016-10-27,23,58
S201701675,ACT,2016-03-18,24,63
S201701676,SAT,2016-09-26,1350,50
S201701677,SAT,2016-05-10,1152,32
S201701678,ACT,2016-05-23,20,40
S201701679,ACT,2016-09-13,18,32
S201701680,ACT,2016-03-03,26,72
S201701681,ACT,2016-10-19,19,37
S201701682,SAT,2016-10-07,1086,26
S201701683,SAT,2016-09-14,1416,56
S201701684,ACT,2016-05-20,25,68
S201701685,SAT,2016-05-04,1600,73
S201701686,ACT,2016-09-09,18,33
S201701687,SAT,2016-09-25,1350,50
S201701688,ACT,2016-09-17,20,42
S201701689,SAT,2016-09-14,1306,46
S201701690,SAT,2016-05-26,1416,56
S201701691,SAT,2016-03-06,1482,62
S201701692,SAT,2016-03-06,1493,63
S201701693,ACT,2016-10-24,25,67
S201701694,SAT,2016-09-19,1515,65
S201701695,SAT,2016-03-16,1372,52
S201701696,SAT,2016-10-01,1350,50
S201701697,ACT,2016-03-21,28,84
S201701698,ACT,2016-09-27,26,70
S201701699,SAT,2016-05-06,932,12
S201701700,SAT,2016-03-09,1600,79
S201701701,ACT,2016-03-11,28,84
S201701702,ACT,2016-10-26,18,33
S201701703,SAT,2016-05-25,1515,65
S201701704,ACT,2016-03-04,28,82
S201701705,ACT,2016-03-14,21,46
S201701706,ACT,2016-09-04,21,48
S201701707,ACT,2016-03-21,24,61
S201701708,SAT,2016-03-17,1020,20
S201701709,SAT,2016-03-25,1262,42
S201701710,SAT,2016-09-22,1600,80
S201701711,ACT,2016-09-16,27,75
S201701712,ACT,2016-09-19,19,36
S201701713,SAT,2016-05-18,1372,52
S201701714,ACT,2016-03-14,17,25
S201701715,SAT,2016-03-15,1229,39
S201701716,ACT,2016-09-08,22,53
S201701717,SAT,2016-09-08,1526,66
S201701718,ACT,2016-10-12,18,32
S201701719,SAT,2016-09-09,1482,62
S201701720,SAT,2016-05-16,1600,81
S201701721,SAT,2016-09-18,1600,97
S201701722,SAT,2016-09-16,1405,55
S201701723,SAT,2016-05-05,1328,48
S201701724,SAT,2016-09-02,1600,88
S201701725,SAT,2016-10-17,1317,47
S201701726,ACT,2016-03-02,22,52
S201701727,SAT,2016-10-02,1229,39
S201701728,ACT,2016-05-26,25,65
S201701729,SAT,2016-10-02,1504,64
S201701730,SAT,2016-09-14,1471,61
S201701731,SAT,2016-03-27,1350,50
S201701732,SAT,2016-09-05,1600,83
S201701733,ACT,2016-10-16,23,58
S201701734,ACT,2016-03-07,23,56
S201701735,ACT,2016-05-20,19,36
S201701736,ACT,2016-03-09,21,45
S201701737,SAT,2016-05-27,1482,62
S201701738,SAT,2016-10-06,1515,65
S201701739,ACT,2016-03-10,22,51
S201701740,SAT,2016-03-23,1383,53
S201701741,SAT,2016-10-21,1438,58
S201701742,ACT,2016-05-23,25,65
S201701743,SAT,2016-03-06,1526,66
S201701744,ACT,2016-10-27,23,56
S201701745,SAT,2016-05-04,1152,32
S201701746,SAT,2016-05-06,1273,43
S201701747,SAT,2016-10-12,1600,81
S201701748,ACT,2016-03-16,23,58
S201701749,SAT,2016-09-25,976,16
S201701750,SAT,2016-09-25,1600,77
S201701751,SAT,2016-09-21,1482,62
S201701752,SAT,2016-10-15,1350,50
S201701753,SAT,2016-05-21,1600,73
S201701754,SAT,2016-05-17,1207,37
S201701755,SAT,2016-03-02,1174,34
S201701756,ACT,2016-10-25,23,57
S201701757,ACT,2016-10-24,21,46
S201701758,ACT,2016-05-14,24,61
S201701759,ACT,2016-05-12,28,81
S201701760,SAT,2016-09-17,1350,50
S201701761,ACT,2016-09-10,29,89
S201701762,SAT,2016-10-22,1185,35
S201701763,ACT,2016-05-20,22,51
S201701764,SAT,2016-09-08,1581,71
S201701765,SAT,2016-03-19,1600,89
S201701766,ACT,2016-09-04,26,71
S201701767,SAT,2016-09-22,1600,90
S201701768,ACT,2016-03-24,20,41
S201701769,ACT,2016-10-21,22,51
S201701770,SAT,2016-10-08,1460,60
S201701771,SAT,2016-10-23,1042,22
S201701772,ACT,2016-03-21,24,64
S201701773,ACT,2016-09-27,31,96
S201701774,ACT,2016-03-18,22,54
S201701775,ACT,2016-10-06,22,50
S201701776,SAT,2016-03-25,1600,82
S201701777,ACT,2016-09-15,22,51
S201701778,ACT,2016-09-14,31,99
S201701779,SAT,2016-09-02,1394,54
S201701780,SAT,2016-05-01,1482,62
S201701781,SAT,2016-09-06,1600,81
S201701782,ACT,2016-10-02,26,74
S201701783,ACT,2016-03-09,23,59
S201701784,SAT,2016-03-17,1372,52
S201701785,SAT,2016-10-08,866,6
S201701786,SAT,2016-05-12,1600,96
S201701787,SAT,2016-05-19,1548,68
S201701788,ACT,2016-09-12,26,74
S201701789,SAT,2016-03-24,1581,71
S201701790,ACT,2016-05-19,23,58
S201701791,ACT,2016-03-24,27,75
S201701792,ACT,2016-03-14,22,51
S201701793,ACT,2016-09-08,25,65
S201701794,SAT,2016-03-03,1361,51
S201701795,ACT,2016-05-21,17,27
S201701796,ACT,2016-10-27,18,30
S201701797,SAT,2016-09-13,1251,41
S201701798,SAT,2016-03-18,1482,62
S201701799,SAT,2016-10-10,1449,59
S201701800,SAT,2016-10-27,1471,61
S201701801,ACT,2016-09-04,20,44
S201701802,SAT,2016-10-01,1427,57
S201701803,SAT,2016-10-01,1229,39
S201701804,ACT,2016-05-11,16,22
S201701805,ACT,2016-03-13,20,42
S201701806,SAT,2016-03-25,1438,58
S201701807,ACT,2016-10-14,23,59
S201701808,SAT,2016-10-25,1504,64
S201701809,SAT,2016-09-10,1207,37
S201701810,ACT,2016-05-14,17,29
S201701811,SAT,2016-09-06,1163,33
S201701812,ACT,2016-09-06,20,42
S201701813,ACT,2016-10-11,25,67
S201701814,SAT,2016-09-04,1600,74
S201701815,SAT,2016-10-03,1273,43
S201701816,SAT,2016-05-24,1031,21
S201701817,SAT,2016-03-21,1229,39
S201701818,ACT,2016-03-09,14,12
S201701819,SAT,2016-09-05,1020,20
S201701820,SAT,2016-09-02,1405,55
S201701821,SAT,2016-10-23,1328,48
S201701822,SAT,2016-09-06,1537,67
S201701823,SAT,2016-10-20,1600,82
S201701824,ACT,2016-09-25,19,38
S201701825,SAT,2016-05-01,1427,57
S201701826,ACT,2016-10-11,23,56
S201701827,ACT,2016-03-18,26,70
S201701828,ACT,2016-03-09,24,64
S201701829,SAT,2016-03-03,1130,30
S201701830,ACT,2016-03-20,22,50
S201701831,SAT,2016-09-10,1600,73
S201701832,ACT,2016-03-13,25,68
S201701833,SAT,2016-03-13,1537,67
S201701834,SAT,2016-09-11,1570,70
S201701835,ACT,2016-10-08,25,68
S201701836,SAT,2016-10-05,1600,86
S201701837,SAT,2016-09-12,1504,64
S201701838,ACT,2016-03-24,25,69
S201701839,ACT,2016-03-16,28,84
S201701840,SAT,2016-10-16,1537,67
S201701841,SAT,2016-03-27,1163,33
S201701842,SAT,2016-03-26,1306,46
S201701843,ACT,2016-10-07,25,67
S201701844,ACT,2016-03-25,19,38
S201701845,SAT,2016-03-21,1218,38
S201701846,SAT,2016-09-04,1218,38
S201701847,SAT,2016-05-09,1600,99
S201701848,SAT,2016-03-17,1493,63
S201701849,SAT,2016-05-23,1262,42
S201701850,SAT,2016-05-06,1075,25
S201701851,ACT,2016-05-01,20,44
S201701852,SAT,2016-10-24,1438,58
S201701853,SAT,2016-09-27,1600,85
S201701854,SAT,2016-03-03,1460,60
S201701855,SAT,2016-09-01,1218,38
S201701856,SAT,2016-03-19,1416,56
S201701857,SAT,2016-05-22,1600,80
S201701858,ACT,2016-09-25,23,57
S201701859,ACT,2016-05-12,24,62
S201701860,SAT,2016-03-20,1064,24
S201701861,ACT,2016-10-26,15,15
S201701862,ACT,2016-03-12,31,96
S201701863,ACT,2016-10-19,24,60
S201701864,SAT,2016-09-13,1372,52
S201701865,ACT,2016-03-21,25,67
S201701866,SAT,2016-09-05,1600,81
S201701867,SAT,2016-05-16,1405,55
S201701868,ACT,2016-10-24,20,44
S201701869,ACT,2016-09-05,21,45
S201701870,ACT,2016-09-11,24,62
S201701871,ACT,2016-05-02,24,63
S201701872,ACT,2016-10-11,23,58
S201701873,ACT,2016-10-24,24,60
S201701874,SAT,2016-03-26,1295,45
S201701875,ACT,2016-05-23,16,20
S201701876,SAT,2016-05-21,1328,48
S201701877,SAT,2016-03-08,1383,53
S201701878,SAT,2016-09-10,1416,56
S201701879,SAT,2016-03-23,1600,81
S201701880,SAT,2016-09-23,1196,36
S201701881,ACT,2016-03-05,22,52
S201701882,ACT,2016-10-03,19,39
S201701883,ACT,2016-05-15,21,45
S201701884,ACT,2016-10-24,25,65
S201701885,SAT,2016-09-15,1600,77
S201701886,SAT,2016-10-10,1218,38
S201701887,SAT,2016-03-04,1581,71
S201701888,SAT,2016-10-10,1218,38
S201701889,ACT,2016-03-13,18,33
S201701890,SAT,2016-10-14,1361,51
S201701891,SAT,2016-05-10,1471,61
S201701892,SAT,2016-10-27,1130,30
S201701893,SAT,2016-03-22,1570,70
S201701894,ACT,2016-09-13,28,80
S201701895,SAT,2016-09-19,1600,74
S201701896,ACT,2016-09-02,31,99
S201701897,SAT,2016-05-16,1372,52
S201701898,ACT,2016-05-15,22,53
S201701899,ACT,2016-03-05,22,54
S201701900,SAT,2016-09-12,1086,26
S201701901,ACT,2016-10-20,24,64
S201701902,SAT,2016-10-06,1427,57
S201701903,ACT,2016-05-09,24,60
S201701904,ACT,2016-03-12,20,43
S201701905,ACT,2016-05-25,22,54
S201701906,SAT,2016-03-22,1152,32
S201701907,ACT,2016-05-14,19,36
S201701908,ACT,2016-05-04,23,56
S201701909,SAT,2016-05-17,1592,72
S201701910,SAT,2016-10-15,954,14
S201701911,SAT,2016-05-09,1427,57
S201701912,ACT,2016-03-07,16,20
S201701913,SAT,2016-05-03,1600,76
S201701914,SAT,2016-05-27,1174,34
S201701915,SAT,2016-09-27,1526,66
S201701916,SAT,2016-05-27,1317,47
S201701917,SAT,2016-09-10,1504,64
S201701918,ACT,2016-05-22,23,55
S201701919,ACT,2016-05-25,26,70
S201701920,ACT,2016-03-04,24,60
S201701921,ACT,2016-03-08,31,99
S201701922,SAT,2016-05-11,1229,39
S201701923,ACT,2016-05-12,27,77
S201701924,SAT,2016-05-16,1600,97
S201701925,ACT,2016-05-01,19,37
S201701926,SAT,2016-10-23,1600,74
S201701927,SAT,2016-05-22,1196,36
S201701928,ACT,2016-05-15,21,48
S201701929,ACT,2016-09-27,23,58
S201701930,SAT,2016-05-19,1581,71
S201701931,SAT,2016-10-11,1600,77
S201701932,SAT,2016-05-12,1295,45
S201701933,ACT,2016-10-06,20,40
S201701934,ACT,2016-10-12,21,46
S201701935,SAT,2016-05-07,1600,99
S201701936,ACT,2016-05-16,27,78
S201701937,SAT,2016-05-17,1328,48
S201701938,ACT,2016-10-13,26,70
S201701939,SAT,2016-10-06,1600,82
S201701940,SAT,2016-09-01,1427,57
S201701941,SAT,2016-09-12,1141,31
S201701942,SAT,2016-05-23,1438,58
S201701943,SAT,2016-09-23,1438,58
S201701944,SAT,2016-03-04,1251,41
S201701945,ACT,2016-05-23,26,73
S201701946,ACT,2016-05-02,20,44
S201701947,ACT,2016-09-14,19,36
S201701948,SAT,2016-05-16,1174,34
S201701949,SAT,2016-10-24,1600,80
S201701950,ACT,2016-03-16,19,36
S201701951,ACT,2016-10-15,23,59
S201701952,ACT,2016-03-10,26,73
S201701953,SAT,2016-10-08,1196,36
S201701954,ACT,2016-03-07,17,29
S201701955,SAT,2016-10-02,1471,61
S201701956,SAT,2016-05-21,1240,40
S201701957,SAT,2016-09-25,1042,22
S201701958,ACT,2016-03-11,19,39
S201701959,ACT,2016-10-19,20,44
S201701960,SAT,2016-09-19,1600,75
S201701961,ACT,2016-10-21,19,36
S201701962,ACT,2016-05-13,26,72
S201701963,ACT,2016-05-05,22,53
S201701964,ACT,2016-05-11,18,33
S201701965,SAT,2016-09-15,1108,28
S201701966,SAT,2016-05-25,1460,60
S201701967,ACT,2016-09-01,22,53
S201701968,SAT,2016-09-06,1240,40
S201701969,ACT,2016-03-11,16,24
S201701970,ACT,2016-03-12,18,33
S201701971,SAT,2016-05-04,1295,45
S201701972,SAT,2016-09-11,1317,47
S201701973,SAT,2016-10-19,1251,41
S201701974,ACT,2016-03-11,24,60
S201701975,ACT,2016-10-22,29,88
S201701976,ACT,2016-10-24,18,34
S201701977,SAT,2016-05-23,1405,55
S201701978,ACT,2016-05-22,22,50
S201701979,ACT,2016-10-23,22,51
S201701980,SAT,2016-03-06,1361,51
S201701981,SAT,2016-03-24,1174,34
S201701982,ACT,2016-05-21,22,54
S201701983,SAT,2016-10-26,1405,55
S201701984,ACT,2016-10-21,21,49
S201701985,ACT,2016-09-02,22,52
S201701986,SAT,2016-09-09,1086,26
S201701987,SAT,2016-05-09,1600,74
S201701988,ACT,2016-03-15,25,69
S201701989,ACT,2016-10-18,24,64
S201701990,ACT,2016-05-05,20,40
S201701991,ACT,2016-10-15,24,64
S201701992,SAT,2016-09-11,1600,79
S201701993,ACT,2016-03-26,27,78
S201701994,SAT,2016-03-16,1600,80
S201701995,SAT,2016-05-07,1295,45
S201701996,SAT,2016-10-26,1163,33
S201701997,SAT,2016-10-07,1174,34
S201701998,ACT,2016-10-04,19,37
S201701999,SAT,2016-05-16,1600,78
S201702000,ACT,2016-05-08,22,52
S201702001,SAT,2016-10-20,1427,57
S201702002,SAT,2016-09-27,1383,53
S201702003,ACT,2016-10-26,23,56
S201702004,SAT,2016-09-12,1031,21
S201702005,SAT,2016-05-16,1515,65
S201702006,ACT,2016-10-02,17,28
S201702007,ACT,2016-09-12,23,59
S201702008,SAT,2016-05-20,1537,67
S201702009,SAT,2016-09-24,1339,49
S201702010,SAT,2016-05-10,1207,37
S201702011,ACT,2016-05-06,28,81
S201702012,SAT,2016-05-02,1600,80
S201702013,SAT,2016-03-16,1548,68
S201702014,SAT,2016-09-20,1163,33
S201702015,ACT,2016-03-15,20,40
S201702016,SAT,2016-03-16,1600,75
S201702017,ACT,2016-05-03,25,67
S201702018,ACT,2016-09-18,20,43
S201702019,ACT,2016-03-11,23,58
S201702020,ACT,2016-05-10,27,77
S201702021,SAT,2016-03-13,1196,36
S201702022,ACT,2016-10-10,25,67
S201702023,ACT,2016-10-20,21,45
S201702024,ACT,2016-09-08,15,17
S201702025,ACT,2016-05-02,23,55
S201702026,ACT,2016-10-12,18,34
S201702027,SAT,2016-10-02,1405,55
S201702028,ACT,2016-05-03,20,41
S201702029,ACT,2016-09-01,28,81
S201702030,ACT,2016-05-27,20,40
S201702031,SAT,2016-09-15,1460,60
S201702032,ACT,2016-05-12,18,32
S201702033,ACT,2016-09-16,28,82
S201702034,SAT,2016-10-04,1295,45
S201702035,ACT,2016-05-27,17,25
S201702036,ACT,2016-03-09,21,49
S201702037,SAT,2016-03-19,1394,54
S201702038,SAT,2016-05-12,1405,55
S201702039,SAT,2016-05-11,1600,97
S201702040,SAT,2016-09-05,1581,71
S201702041,SAT,2016-09-17,1600,92
S201702042,ACT,2016-09-23,20,43
S201702043,ACT,2016-03-15,29,86
S201702044,SAT,2016-05-13,1600,82
S201702045,SAT,2016-03-18,1361,51
S201702046,SAT,2016-03-24,1460,60
S201702047,SAT,2016-03-13,1600,91
S201702048,ACT,2016-05-07,23,56
S201702049,SAT,2016-10-16,1009,19
S201702050,SAT,2016-03-19,1174,34
S201702051,ACT,2016-05-24,24,61
S201702052,ACT,2016-09-06,27,75
S201702053,SAT,2016-05-17,1350,50
S201702054,SAT,2016-09-18,1600,96
S201702055,SAT,2016-05-19,1251,41
S201702056,ACT,2016-10-26,22,54
S201702057,SAT,2016-05-26,1174,34
S201702058,ACT,2016-03-27,21,46
S201702059,ACT,2016-05-17,24,62
S201702060,SAT,2016-03-19,1306,46
S201702061,ACT,2016-03-13,20,43
S201702062,SAT,2016-09-18,1526,66
S201702063,ACT,2016-10-06,22,54
S201702064,SAT,2016-10-03,1009,19
S201702065,ACT,2016-05-01,27,77
S201702066,SAT,2016-09-25,1218,38
S201702067,ACT,2016-03-13,28,83
S201702068,SAT,2016-05-25,1600,92
S201702069,ACT,2016-05-09,20,43
S201702070,ACT,2016-10-16,21,48
S201702071,ACT,2016-10-18,24,62
S201702072,SAT,2016-05-25,1537,67
S201702073,ACT,2016-09-19,28,83
S201702074,SAT,2016-10-01,1053,23
S201702075,SAT,2016-10-04,1438,58
S201702076,ACT,2016-09-26,24,63
S201702077,ACT,2016-10-26,24,61
S201702078,SAT,2016-10-14,1600,78
S201702079,SAT,2016-10-01,1600,86
S201702080,ACT,2016-10-19,27,79
S201702081,SAT,2016-05-13,1504,64
S201702082,ACT,2016-09-20,22,51
S201702083,ACT,2016-05-13,24,60
S201702084,SAT,2016-09-05,1306,46
S201702085,ACT,2016-05-08,23,56
S201702086,SAT,2016-09-18,1119,29
S201702087,ACT,2016-03-10,24,64
S201702088,SAT,2016-05-23,1328,48
S201702089,ACT,2016-05-01,24,63
S201702090,ACT,2016-05-08,19,38
S201702091,ACT,2016-03-17,26,71
S201702092,ACT,2016-09-23,20,43
S201702093,SAT,2016-05-26,1471,61
S201702094,SAT,2016-10-03,1592,72
S201702095,SAT,2016-10-12,1240,40
S201702096,SAT,2016-05-14,1600,88
S201702097,ACT,2016-05-09,29,88
S201702098,ACT,2016-09-20,20,40
S201702099,ACT,2016-09-01,27,75
S201702100,ACT,2016-09-08,24,61
S201702101,SAT,2016-03-14,1592,72
S201702102,SAT,2016-09-18,1317,47
S201702103,ACT,2016-09-12,24,60
S201702104,ACT,2016-10-23,26,70
S201702105,SAT,2016-05-10,1600,78
S201702106,SAT,2016-05-24,1064,24
S201702107,ACT,2016-05-25,24,64
S201702108,SAT,2016-10-21,1317,47
S201702109,SAT,2016-03-26,1427,57
S201702110,SAT,2016-10-02,1174,34
S201702111,ACT,2016-05-25,23,59
S201702112,ACT,2016-10-08,24,63
S201702113,SAT,2016-10-14,1600,81
S201702114,ACT,2016-03-24,21,47
S201702115,ACT,2016-03-15,15,16
S201702116,SAT,2016-05-07,1328,48
S201702117,SAT,2016-05-26,1537,67
S201702118,SAT,2016-09-02,1262,42
S201702119,ACT,2016-05-10,21,47
S201702120,SAT,2016-10-02,1207,37
S201702121,SAT,2016-05-20,1600,73
S201702122,ACT,2016-03-05,20,41
S201702123,SAT,2016-10-10,1471,61
S201702124,SAT,2016-09-07,1350,50
S201702125,SAT,2016-03-25,1361,51
S201702126,SAT,2016-10-23,1515,65
S201702127,SAT,2016-03-27,1600,81
S201702128,SAT,2016-09-06,1075,25
S201702129,ACT,2016-05-15,26,74
S201702130,SAT,2016-03-18,1600,77
S201702131,SAT,2016-03-12,1537,67
S201702132,ACT,2016-09-25,25,67
S201702133,ACT,2016-09-07,21,45
S201702134,ACT,2016-10-21,19,36
S201702135,ACT,2016-03-21,24,62
S201702136,SAT,2016-03-06,1493,63
S201702137,ACT,2016-10-07,26,73
